Date,Time,Machine,Product,Status,Roll,Material,Piece,Speed,Width,Center,Trouble,Temperature,Drum1,Drum2,Drum3,Drum4,Drum5
2018/7/2,15:55:35,F5025,prepare,ON,1,135.08,550,434.62,300.28,-1.35,2,31.74,75,78,74,74,71
2018/7/2,15:56:05,F5025,prepare,ON,1,138.6,566,441.63,300.37,11.85,2,31.74,74,79,73,75,72
2018/7/2,15:56:35,F5025,prepare,ON,1,142.34,582,427.61,300.19,21.01,2,32.23,75,79,75,76,75
2018/7/2,15:57:05,F5025,prepare,ON,1,145.86,598,427.61,300.55,-3.05,2,32.23,74,78,75,76,77
2018/7/2,15:57:35,F5025,prepare,ON,1,149.6,614,434.62,300.19,18.86,2,32.23,74,77,74,74,75
2018/7/2,15:58:05,F5025,prepare,ON,1,153.12,630,427.61,300.37,12.39,2,32.23,73,78,74,75,74
2018/7/2,15:58:35,F5025,prepare,ON,1,156.86,647,434.62,300.46,-1.89,2,32.23,75,79,74,74,73
2018/7/2,15:59:05,F5025,prepare,ON,1,160.38,663,434.62,300.28,23.08,2,31.74,75,77,74,75,75
2018/7/2,15:59:35,F5025,prepare,ON,1,164.12,679,434.62,300.46,5.48,2,31.74,75,80,75,76,76
2018/7/2,16:00:04,F5025,prepare,ON,1,167.64,695,427.61,300.19,3.05,2,31.74,75,78,75,75,72
2018/7/2,16:00:34,F5025,prepare,ON,1,171.38,711,427.61,300.19,24.96,2,32.71,74,79,75,76,74
2018/7/2,16:01:04,F5025,prepare,ON,1,174.9,727,434.62,300.37,2.69,2,32.23,73,78,75,74,76
2018/7/2,16:01:34,F5025,prepare,ON,1,178.64,744,434.62,300.37,9.16,2,32.23,74,78,73,75,72
2018/7/2,16:02:04,F5025,prepare,ON,1,182.16,760,427.61,300.28,22.36,2,32.23,74,78,75,75,73
2018/7/2,16:02:34,F5025,prepare,ON,1,185.9,776,427.61,300.73,-2.51,2,32.23,74,78,75,76,74
